../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0426.wav,../data/transcript/BAC009S0916W0426.txt,29746
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0407.wav,../data/transcript/BAC009S0901W0407.txt,31230
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0416.wav,../data/transcript/BAC009S0904W0416.txt,31664
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0182.wav,../data/transcript/BAC009S0914W0182.txt,32801
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0166.wav,../data/transcript/BAC009S0764W0166.txt,33376
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0128.wav,../data/transcript/BAC009S0766W0128.txt,34177
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0417.wav,../data/transcript/BAC009S0904W0417.txt,34492
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0418.wav,../data/transcript/BAC009S0916W0418.txt,34719
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0124.wav,../data/transcript/BAC009S0908W0124.txt,35599
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0418.wav,../data/transcript/BAC009S0901W0418.txt,35969
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0411.wav,../data/transcript/BAC009S0769W0411.txt,36414
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0419.wav,../data/transcript/BAC009S0902W0419.txt,36703
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0412.wav,../data/transcript/BAC009S0916W0412.txt,36719
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0210.wav,../data/transcript/BAC009S0902W0210.txt,36848
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0430.wav,../data/transcript/BAC009S0916W0430.txt,36930
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0430.wav,../data/transcript/BAC009S0913W0430.txt,36945
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0371.wav,../data/transcript/BAC009S0904W0371.txt,36992
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0364.wav,../data/transcript/BAC009S0904W0364.txt,37168
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0346.wav,../data/transcript/BAC009S0904W0346.txt,37183
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0420.wav,../data/transcript/BAC009S0916W0420.txt,37328
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0216.wav,../data/transcript/BAC009S0913W0216.txt,37439
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0468.wav,../data/transcript/BAC009S0904W0468.txt,37520
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0142.wav,../data/transcript/BAC009S0903W0142.txt,37552
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0419.wav,../data/transcript/BAC009S0901W0419.txt,37586
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0411.wav,../data/transcript/BAC009S0904W0411.txt,37891
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0180.wav,../data/transcript/BAC009S0903W0180.txt,38144
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0189.wav,../data/transcript/BAC009S0906W0189.txt,38191
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0477.wav,../data/transcript/BAC009S0904W0477.txt,38239
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0422.wav,../data/transcript/BAC009S0902W0422.txt,38254
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0409.wav,../data/transcript/BAC009S0767W0409.txt,38512
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0425.wav,../data/transcript/BAC009S0764W0425.txt,38609
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0175.wav,../data/transcript/BAC009S0766W0175.txt,38736
