../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0418.wav,../data/transcript/BAC009S0727W0418.txt,26320
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0409.wav,../data/transcript/BAC009S0749W0409.txt,26914
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0157.wav,../data/transcript/BAC009S0727W0157.txt,29119
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0418.wav,../data/transcript/BAC009S0730W0418.txt,29937
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0367.wav,../data/transcript/BAC009S0728W0367.txt,30000
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0423.wav,../data/transcript/BAC009S0730W0423.txt,30098
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0427.wav,../data/transcript/BAC009S0740W0427.txt,30434
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0201.wav,../data/transcript/BAC009S0734W0201.txt,31457
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0423.wav,../data/transcript/BAC009S0753W0423.txt,31824
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0214.wav,../data/transcript/BAC009S0739W0214.txt,32000
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0414.wav,../data/transcript/BAC009S0740W0414.txt,32770
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0426.wav,../data/transcript/BAC009S0728W0426.txt,32785
../data/data_aishell/wav_uncompress/dev/S0756/BAC009S0756W0206.wav,../data/transcript/BAC009S0756W0206.txt,33119
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0412.wav,../data/transcript/BAC009S0753W0412.txt,33121
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0246.wav,../data/transcript/BAC009S0739W0246.txt,33440
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0424.wav,../data/transcript/BAC009S0727W0424.txt,33457
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0424.wav,../data/transcript/BAC009S0740W0424.txt,33597
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0413.wav,../data/transcript/BAC009S0740W0413.txt,33617
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0409.wav,../data/transcript/BAC009S0753W0409.txt,33680
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0423.wav,../data/transcript/BAC009S0742W0423.txt,33758
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0217.wav,../data/transcript/BAC009S0730W0217.txt,33760
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0415.wav,../data/transcript/BAC009S0739W0415.txt,33808
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0421.wav,../data/transcript/BAC009S0727W0421.txt,33855
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0427.wav,../data/transcript/BAC009S0728W0427.txt,33855
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0428.wav,../data/transcript/BAC009S0757W0428.txt,33903
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0212.wav,../data/transcript/BAC009S0730W0212.txt,33920
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0251.wav,../data/transcript/BAC009S0735W0251.txt,33982
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0411.wav,../data/transcript/BAC009S0753W0411.txt,33984
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0413.wav,../data/transcript/BAC009S0739W0413.txt,33985
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0430.wav,../data/transcript/BAC009S0737W0430.txt,34125
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0169.wav,../data/transcript/BAC009S0732W0169.txt,34145
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0426.wav,../data/transcript/BAC009S0730W0426.txt,34227
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0415.wav,../data/transcript/BAC009S0753W0415.txt,34254
../data/data_aishell/wav_uncompress/dev/S0737/BAC009S0737W0429.wav,../data/transcript/BAC009S0737W0429.txt,34270
